1,1
15,943
5,5
4,85
7,7
15,25
8,44
47,36
5,50
0,0
92,618
76,76
4,4
16,14
42,149
64,8
15,137
41,638
36,36
16,14
57,53
6,6
57,53
102,22
22,106
2,44
110,26
4,152
117,117
5,15
76,291
20,20
16,38
5,205
0,70
7,7
0,628
41,27
47,36
108,592
20,250
62,95
219,310
117,95
90,369
3,3
0,2
104,14
21,21
11,389
0,11
5,1
15,24
0,663
0,126
6,6
0,0
1,5
15,184
108,494
3,0
138,75
42,5
0,34
9,8
15,25
60,182
1,4
12,256
3,3
104,557
20,58
0,39
10,10
3,4
0,30
132,876
3,3
94,884
15,67
74,83
0,0
2,6
5,316
5,5
108,427
105,319
5,323
194,194
5,29
7,7
11,377
1,1
7,7
74,311
219,218
132,112
41,27
5,221
15,42
64,335
0,2
56,511
8,140
1,1175
132,848
87,5
91,142
6,6
1,26
5,149
64,613
47,75
0,2
59,59
57,57
57,40
5,5
34,31
2,8
100,97
20,1
24,187
9,9
0,62
9,8
1,7
0,2
115,261
11,6
2,49
2,191
3,3
59,22
0,0
27,278
19,7
42,5
0,66
132,672
58,58
6,6
90,93
0,0
0,59
8,140
22,6
57,60
5,5
82,62
74,91
52,54
9,9
11,7
23,23
11,24
117,117
59,505
4,63
11,6
16,16
3,3
1,26
92,92
1,507
50,54
4,0
5,5
8,1115
4,880
21,123
5,5
10,10
0,2
0,32
74,35
74,180
5,7
94,5
4,2
0,267
95,238
91,21
0,3
62,147
47,35
9,9
34,3
9,9
104,14
4,359
1,52
402,567
4,4
42,8
8,5
63,289
2,6
94,78
1,7
164,210
92,143
1,150
4,361
21,21
94,295
0,359
58,58
42,8
3,3
1,1
21,124
194,201
108,122
84,1225
2,22
0,178
132,339
5,5
36,610
1,150
7,63
117,274
10,10
2,2
108,113
9,111
9,9
57,57
5,269
2,2
58,6
57,56
51,185
0,30
0,0
23,118
0,3
47,6
17,36
3,3
20,129
7,155
42,5
60,726
5,5
156,530
108,291
2,4
22,4
0,28
14,14
164,376
1,1
39,32
4,129
42,6
5,354
108,238
0,317
3,46
15,586
45,75
0,31
1,52
57,57
15,15
2,55
17,17
92,105
0,7
16,16
4,25
15,64
10,10
21,392
15,121
0,1
11,317
71,502
4,224
155,5
60,37
1,23
2,65
55,593
108,1056
63,280
104,122
59,59
48,40
57,33
57,1330
4,1255
4,285
7,7
2,589
0,52
74,17
0,30
0,2
0,455
5,5
9,23
5,5
56,40
20,93
123,55
7,7
3,3
0,489
0,3
3,3
15,166
219,318
117,93
4,352
51,60
0,750
95,66
57,53
219,231
0,90
15,5
2,420
1,194
297,108
5,5
226,1069
64,528
50,55
53,1053
2,4
2,2
6,46
64,613
0,0
95,134
0,2
132,174
5,236
64,388
0,3
27,71
7,194
11,30
14,93
0,2
52,958
136,129
0,31
4,416
1,1
217,314
16,108
2,2
4,620
0,1122
59,59
72,139
45,51
3,3
57,486
112,8
76,726
2,2
22,22
92,209
111,419
30,34
4,43
4,4
117,66
2,470
60,291
11,224
6,6
60,33
15,15
16,53
20,242
159,0
3,3
123,769
9,9
20,443
91,245
0,6
0,0
4,43
0,2
174,174
3,0
62,337
15,12
47,80
7,440
7,7
4,4
103,64
5,149
118,82
0,88
0,348
36,5
83,400
132,792
15,89
5,316
202,14
2,32
0,0
17,5
1,67
1,4
63,63
271,831
60,934
22,328
72,72
104,491
1,1
17,17
52,52
7,7
0,74
12,12
4,70
4,127
91,5
2,0
120,783
92,21
91,0
95,5
3,368
0,0
16,148
5,913
108,251
0,0
3,580
2,32
4,2
43,929
100,100
60,37
42,353
72,130
57,57
5,5
16,16
5,5
2,106
164,164
7,61
11,81
0,636
76,6
60,60
57,161
17,7
111,318
2,4
15,11
2,28
127,215
1,5
2,4
0,0
1,256
11,332
60,228
20,20
72,254
95,15
1,43
101,2
45,227
58,5
5,64
5,5
117,246
164,1089
164,124
3,3
95,200
27,3
1,25
24,69
6,5
99,176
72,180
11,0
99,124
109,22
120,238
0,306
4,2
1,1
0,2
49,31
57,40
0,0
21,1061
117,153
174,174
60,157
271,314
15,316
7,7
8,866
92,434
0,45
76,270
5,5
172,225
63,81
12,41
104,89
7,7
0,0
0,30
1,1
164,170
3,3
0,1
0,3
6,6
8,17
50,54
164,370
4,4
15,5
6,6
0,0
3,0
60,4
3,3
4,1122
4,23
6,46
7,1
91,1
3,331
39,1
72,254
19,19
0,101
151,244
15,66
3,3
10,149
0,39
402,256
0,0
0,3
172,226
41,27
1,38
402,1247
9,9
402,93
123,77
109,351
3,7
72,435
0,28
7,27
57,37
30,74
109,38
104,114
120,104
11,59
1,7
3,3
4,58
0,0
0,91
11,11
63,96
27,27
10,10
0,348
0,0
174,568
14,350
0,63
2,4
1,5
41,449
20,111
47,47
1,311
1,1
182,14
63,897
2,163
87,238
34,28
80,45
63,206
8,74
21,184
86,83
84,84
92,168
72,568
100,79
1,43
72,603
64,89
7,32
47,47
4,4
15,409
4,321
11,7
9,13
0,361
4,23
36,35
87,94
60,871
2,62
3,0
60,876
4,372
105,134
50,257
0,133
5,475
117,553
92,72
2,38
12,190
53,1157
11,11
77,77
4,4
47,622
4,4
92,497
15,83
47,47
7,236
95,490
11,27
100,2
23,23
6,6
1,1
74,269
219,13
87,76
7,12
90,90
105,0
0,0
0,401
1,168
1,1
8,912
21,378
0,1
2,1335
0,0
3,3
58,78
0,62
0,81
5,240
271,154
87,454
132,132
63,206
57,33
5,555
1,18
5,5
47,75
12,59
47,75
123,1261
3,3
104,1109
67,1
9,58
12,411
47,141
20,204
14,196
0,3
0,30
0,28
5,121
0,0
42,135
4,2
41,450
17,38
3,173
2,2
4,4
38,768
3,133
20,27
0,1301
42,189
9,126
17,17
11,41
108,108
57,1329
101,65
58,23
15,67
0,6
45,579
164,129
15,5
21,118
177,578
5,939
59,85
4,282
0,499
57,48
0,295
41,41
91,1
2,27
0,0
2,38
21,68
0,0
64,24
21,91
42,5
15,322
4,72
2,2
104,14
48,116
0,636
52,7
17,17
57,33
49,50
20,20
41,525
4,8
3,39
2,79
2,241
21,1108
402,149
5,1
58,23
104,1224
8,730
23,6
226,615
7,7
6,46
42,5
42,352
67,572
8,6
74,203
57,114
117,155
15,5
34,49
16,16
0,63
30,44
102,361
7,7
132,132
16,56
164,164
42,353
60,56
15,375
4,868
3,3
0,0
3,3
5,6
4,278
402,505
11,27
0,0
42,5
431,252
5,1
10,10
57,14
19,3
0,0
2,65
105,164
11,209
2,2
72,20
4,4
4,4
0,317
20,17
42,409
117,1004
15,258
8,550
15,115
115,115
45,46
4,1
172,60
0,2
1,6
2,4
74,227
0,0
38,959
5,48
60,174
5,218
5,474
156,256
5,5
5,7
23,6
11,1025
47,252
41,81
77,62
0,1120
72,21
271,160
7,1
3,3
0,0
5,1
111,124
132,114
11,82
0,0
15,15
132,407
2,109
2,2
2,2
1,25
23,23
22,96
39,2
15,154
47,141
9,9
48,174
55,54
55,55
226,114
109,907
9,78
82,8
0,3
164,347
156,530
100,32
59,41
0,0
118,164
50,49
7,7
0,101
11,265
58,23
9,9
17,260
0,34
3,3
17,196
4,22
0,925
0,0
5,1015
2,2
108,200
57,513
58,23
12,240
91,272
413,189
7,1
21,21
1,1
76,83
14,144
5,5
16,87
50,1
87,122
15,5
4,907
1,550
45,123
2,5
42,5
45,35
132,114
15,63
2,34
15,42
20,5
402,71
12,59
4,13
4,11
0,63
1,7
185,760
4,5
72,438
112,76
402,307
76,76
50,50
7,7
22,6
4,4
2,425
57,40
2,46
5,1
67,187
10,10
21,35
1,5
7,7
47,107
63,128
3,3
0,3
132,132
3,3
99,175
100,136
47,103
0,267
74,74
0,3
34,77
9,9
58,95
2,44
172,245
0,455
58,1
20,20
86,189
72,46
1,73
15,6
10,10
45,227
72,0
183,419
6,22
34,34
3,3
57,835
74,151
0,70
20,20
4,352
0,163
5,516
117,24
67,259
7,2
91,245
3,3
55,161
4,7
63,144
15,8
100,533
0,0
104,312
3,3
0,36
0,163
2,4
0,0
10,10
10,10
1,26
19,61
72,453
1,6
0,232
0,0
172,270
0,5
2,55
7,110
166,333
4,71
4,4
172,113
76,380
2,5
0,0
1,1
14,792
2,2
0,2
5,1
5,5
3,7
3,3
1,1
94,373
4,4
41,22
5,121
16,14
0,88
5,1
1,1
3,144
11,978
2,32
0,82
111,0
5,1
95,696
58,254
22,1311
57,37
1,7
3,3
5,256
7,61
402,326
123,123
15,89
45,413
7,1
5,178
3,3
15,15
2,0
7,39
1,71
91,103
3,3
183,651
0,4
60,56
92,698
0,39
5,5
0,13
111,286
2,2
15,20
41,41
0,28
95,6
166,143
108,76
15,313
109,305
63,467
117,117
1,480
1,1
0,39
10,184
11,11
57,37
1,1
2,2
60,213
12,27
15,258
59,70
3,3
12,85
57,57
100,130
17,120
100,8
100,68
16,291
15,69
21,68
11,59
17,14
38,1053
0,420
60,47
49,35
42,121
22,4
45,45
0,0
15,64
50,123
3,3
92,239
39,4
9,13
20,333
4,6
0,2
83,192
226,305
108,536
22,22
74,160
10,10
0,0
0,0
52,118
6,411
4,4
23,23
63,154
20,20
2,31
1,50
24,103
112,151
57,37
0,387
1,278
4,4
45,77
3,3
2,152
8,4
104,831
4,6
19,19
91,103
1,1
16,122
24,1
91,438
2,46
1,26
63,68
0,628
4,4
11,374
5,6
0,0
5,313
8,868
5,1
15,42
60,53
64,184
11,98
0,4
42,121
42,1
72,136
2,325
20,7
30,0
132,108
4,32
5,475
67,67
63,265
226,783
1,1
36,100
83,124
2,865
0,0
59,912
0,5
84,173
57,56
2,2
14,957
57,652
4,409
58,7
17,17
51,100
177,386
21,91
0,0
63,0
72,678
109,97
90,1
34,150
5,5
2,428
7,7
271,66
2,3
132,225
7,7
0,0
12,578
42,5
0,11
11,195
7,317
20,600
108,122
45,45
76,76
7,18
10,10
3,58
172,315
402,239
1,314
402,110
1,1
57,33
9,9
19,13
21,134
4,79
104,104
41,1204
9,58
3,3
0,267
42,64
12,4
19,19
0,317
95,93
0,0
3,128
45,121
74,302
91,66
109,305
1,58
0,3
0,82
91,243
22,49
4,100
1,1
0,1
74,151
1,6
74,260
0,0
112,220
7,7
4,7
86,8
3,3
5,1
0,1050
0,3
2,128
2,2
9,9
0,3
16,827
3,3
94,78
2,101
92,154
132,251
21,719
110,5
102,373
4,32
402,1156
4,25
138,138
1,7
11,943
0,30
100,119
108,8
2,348
5,120
48,40
10,10
0,1
12,85
63,267
117,632
172,72
57,145
60,1028
0,2
0,2
0,84
1,5
0,82
105,254
402,114
42,5
10,10
2,55
0,6
64,142
3,68
172,270
15,249
14,161
117,25
11,7
6,6
3,5
0,47
132,853
104,248
151,141
69,24
6,6
145,52
14,40
5,761
4,70
63,337
1,6
47,75
20,204
1,676
36,6
16,14
0,150
3,81
0,0
1,470
4,4
7,224
34,7
3,3
104,148
271,259
1,2
5,75
42,364
15,204
8,50
2,99
11,306
42,966
4,750
431,431
36,36
166,183
159,0
108,108
60,202
4,101
110,15
15,6
47,75
136,197
24,290
100,349
164,129
0,3
6,346
60,33
0,118
4,140
1,1
5,5
42,353
1,62
1,6
21,21
57,504
90,1053
4,764
4,4
15,583
92,309
7,5
1,150
3,3
0,2
120,41
0,163
63,31
143,83
1,1
60,14
3,19
117,120
0,70
2,65
7,7
307,295
9,13
24,5
15,89
17,91
1,6
42,72
22,59
4,4
17,17
6,6
109,305
120,61
17,120
3,3
57,138
21,21
34,32
4,46
4,140
72,505
4,59
45,5
11,181
297,226
12,434
156,69
20,534
22,59
5,807
42,1032
87,7
39,39
0,82
20,353
0,3
94,78
0,0
108,76
7,267
87,113
47,80
7,19
92,55
0,0
9,9
3,3
15,698
90,216
4,321
5,5
16,871
17,369
59,235
20,69
6,25
5,360
82,32
4,488
2,2
72,24
1,7
57,157
3,3
2,425
0,0
19,9
12,295
6,4
6,6
2,305
3,3
2,540
36,36
91,245
15,475
48,4
3,3
5,5
0,2
37,96
42,42
226,326
27,63
1,25
10,10
91,109
16,16
4,4
4,4
30,178
9,9
95,15
2,199
23,23
3,73
1,18
0,2
34,6
8,61
15,316
15,790
15,5
0,133
1,0
0,0
0,467
4,778
2,2
15,8
0,0
44,2
2,420
22,22
145,171
1,107
9,9
63,961
112,112
145,210
87,341
27,292
1,1
57,95
0,0
60,202
45,52
59,41
4,2
0,0
92,512
2,31
1,1
108,465
0,4
21,21
41,960
3,3
2,32
15,46
64,340
9,614
17,17
1,115
27,449
2,597
4,70
0,0
15,259
41,290
2,84
38,264
10,10
5,96
64,1
16,213
0,2
57,444
120,695
15,403
6,46
57,118
1,965
20,290
307,1156
3,3
0,0
39,178
57,40
3,3
47,75
10,10
2,65
2,28
42,96
6,1
112,726
72,72
138,161
8,323
5,5
17,959
42,135
2,140
0,539
95,515
4,1
0,32
57,48
5,1
4,2
5,18
1,1
91,61
57,179
15,5
76,228
5,5
16,16
72,94
0,0
16,93
1,215
0,4
2,919
48,48
91,3
0,368
0,2
1,1
1,51
0,2
74,406
7,7
10,10
5,24
3,13
0,159
51,68
24,38
20,20
4,344
0,88
108,1233
2,82
92,92
1,1
0,4
3,2
5,144
402,972
0,3
117,758
104,113
172,315
4,4
226,590
4,6
132,76
1,1
5,807
41,4
0,943
3,599
2,2
67,96
41,41
41,59
15,89
83,349
7,7
47,74
5,871
4,6
2,4
4,4
7,3
21,865
0,79
28,6
22,85
14,182
42,74
15,259
72,20
60,87
27,0
5,131
2,2
1,5
9,13
4,2
3,1
1,58
10,10
2,0
64,125
5,313
9,46
1,1
47,36
104,551
20,5
1,99
5,5
2,3
87,37
19,19
1,0
38,38
119,38
117,0
72,316
57,182
0,0
0,32
7,164
0,455
15,24
132,122
52,139
0,0
4,4
17,17
84,249
5,20
0,2
57,145
0,41
42,135
42,353
0,0
12,6
10,10
117,252
117,377
1,25
15,826
17,185
7,7
19,19
20,561
117,8
0,0
1,1
2,920
1,5
21,184
402,110
47,713
2,55
4,20
11,92
160,160
0,24
9,9
7,323
15,206
120,247
11,4
57,57
0,421
108,934
2,30
3,3
5,240
156,1087
45,51
3,3
87,108
0,0
42,67
8,46
21,269
3,201
87,6
21,769
2,2
4,0
47,35
5,360
1,41
57,138
3,3
0,0
156,131
47,17
86,204
15,5
0,2
4,6
9,2
58,23
17,462
5,833
39,3
57,53
104,1067
4,807
1,1082
0,224
117,302
21,130
1,58
15,258
3,126
95,20
0,0
4,2
50,31
104,213
11,317
50,54
4,240
39,7
0,0
74,91
118,8
60,57
2,1075
1,1
42,239
23,9
42,635
100,54
14,73
4,81
17,17
123,50
0,539
5,72
15,148
120,118
5,27
0,2
5,5
2,2
0,499
45,36
92,277
57,48
0,0
27,3
2,920
100,100
2,2
99,12
64,718
42,322
0,34
10,10
0,11
63,0
14,557
2,4
143,258
15,121
23,207
4,101
6,23
9,9
36,47
1,55
10,10
11,778
52,261
22,12
5,35
4,5
5,71
49,32
16,16
41,11
41,385
60,87
20,682
22,3
9,13
1,240
5,5
57,37
4,4
90,544
4,4
11,27
47,47
4,4
172,573
145,1280
15,29
1,144
58,23
7,5
34,34
91,272
117,104
2,2
4,4
0,26
3,3
72,435
100,50
6,6
7,569
2,62
103,247
57,571
307,256
2,99
45,45
4,4
58,58
63,0
94,1272
17,486
120,316
87,122
94,5
0,2
0,0
20,238
64,5
7,7
7,1106
0,28
5,5
8,61
0,539
90,404
47,138
47,45
2,2
0,11
402,307
1,7
2,241
4,4
21,769
20,67
105,192
87,142
2,88
20,144
2,305
2,5
22,328
108,16
63,387
104,47
4,65
1,630
5,577
0,0
0,178
0,39
0,289
0,68
2,176
4,2
0,0
16,25
0,0
57,60
2,2
2,2
92,378
50,97
0,2
7,27
72,118
1,6
42,5
8,758
7,5
402,715
38,100
15,64
15,5
6,6
1,7
0,4
38,55
34,0
42,5
23,6
9,9
5,1
7,7
0,66
0,0
2,2
91,453
7,7
57,145
20,7
4,46
38,38
92,141
1,6
7,7
67,119
271,377
17,17
172,245
34,1
2,568
60,60
58,23
57,116
108,221
74,228
4,2
4,4
5,5
1,7
1,54
183,205
64,64
9,9
16,114
1,1
57,296
1,6
74,155
104,112
92,333
166,66
0,3
51,865
95,95
0,0
0,0
72,204
12,265
402,763
402,728
2,597
15,238
9,4
1,118
1,7
17,5
117,117
92,505
5,125
7,72
2,428
7,7
1,505
38,38
117,95
4,0
5,104
57,105
6,8
8,128
15,72
104,151
7,27
0,0
11,1115
9,608
0,833
60,60
90,8
22,470
99,1014
10,10
17,74
0,0
15,268
297,172
1,1
74,74
7,18
37,37
55,7
7,7
72,314
6,13
24,588
183,205
117,132
4,475
7,34
21,311
15,322
24,26
9,61
91,75
3,3
4,73
4,4
45,36
0,2
4,4
4,289
152,11
4,2
15,89
10,10
1,379
56,47
38,179
95,471
4,0
17,17
47,35
7,791
45,45
2,25
57,146
1,121
3,3
237,213
63,348
5,72
5,58
57,672
58,1
0,0
1,1
57,95
59,12
27,49
0,12
108,1056
20,127
6,0
0,181
4,4
22,12
92,209
21,288
92,26
5,66
11,8
0,0
0,0
108,108
2,107
42,777
0,0
5,5
2,2
0,3
5,939
5,5
4,1
7,2
34,39
1,118
1,23
9,13
4,6
57,182
30,28
0,97
20,243
0,6
3,3
6,6
11,27
15,24
42,29
42,17
3,126
0,30
4,19
11,7
95,15
12,176
3,3
74,141
11,152
57,33
2,2
20,965
7,7
15,302
3,3
11,321
38,38
41,27
6,1
1,1
217,305
112,112
117,134
175,366
4,1
69,733
2,4
15,188
4,63
0,128
58,43
103,42
9,13
108,782
172,615
0,331
111,568
3,62
100,171
1,1
12,59
57,454
50,107
63,63
0,103
1,1
2,2
2,70
15,64
36,107
15,89
2,5
1,631
24,494
1,27
162,344
4,2
36,1
1,257
0,88
20,262
42,799
16,957
12,385
41,263
95,913
4,11
1,1
4,6
117,5
3,3
50,150
2,38
24,204
87,615
0,303
7,19
172,270
226,616
4,65
11,63
8,41
6,6
22,68
100,244
1,7
48,33
47,36
0,82
4,6
2,6
3,3
172,172
15,15
0,2
2,2
0,206
117,93
15,91
60,53
16,14
0,3
7,360
138,138
15,495
7,184
15,42
5,5
7,7
94,7
19,19
15,143
0,0
3,31
118,1
108,76
180,192
20,135
11,2
183,93
12,92
1,6
3,35
21,21
1,331
74,269
10,10
5,20
0,0
1,1
0,1
4,23
123,36
47,75
0,306
0,241
1,54
55,100
172,783
3,3
6,6
58,19
0,421
55,55
91,206
17,17
5,5
9,9
2,800
2,2
104,557
0,628
8,1016
145,261
127,9
91,315
0,11
0,63
2,30
37,48
8,1305
57,107
42,263
91,335
0,2
16,114
63,2
60,33
57,57
1,7
1,1
307,548
40,37
22,12
20,20
100,119
7,7
172,375
3,285
95,6
11,5
2,17
10,1122
0,0
2,2
0,0
2,2
0,28
92,209
91,613
5,1
226,5
15,165
59,12
0,197
4,0
50,533
12,6
0,129
16,552
58,158
2,2
5,360
4,1255
3,3
184,670
117,1134
0,387
16,57
2,191
45,130
19,43
5,6
22,22
0,6
63,1
58,58
47,234
5,71
16,38
4,2
0,2
1,7
57,33
74,74
6,6
9,1082
217,719
7,7
22,22
108,552
108,536
10,21
117,117
15,21
47,21
219,371
3,3
33,504
3,3
7,1
74,73
4,6
3,3
0,420
15,110
0,0
50,20
5,6
11,224
402,326
63,334
74,214
22,41
1,25
226,823
52,54
11,6
4,3
226,826
0,32
0,0
4,3
95,103
1,46
132,112
57,53
117,3
7,7
1,246
15,353
51,1
50,50
9,9
33,25
57,56
12,24
5,755
9,1
10,10
15,450
94,94
274,896
34,0
21,21
15,69
20,7
87,248
76,277
9,4
90,290
33,451
2,7
15,480
5,1
20,18
47,83
92,168
56,60
77,77
0,3
1,1
92,124
64,5
7,61
0,70
117,8
7,7
0,84
3,3
109,21
4,4
52,257
87,72
1,18
72,502
3,3
11,278
164,2
0,0
2,748
132,251
104,148
5,227
87,37
15,15
15,65
254,254
219,284
217,591
104,148
4,778
112,112
1,94
87,113
1,1
72,101
2,75
5,360
4,27
51,80
0,103
16,8
42,869
76,94
42,42
0,28
2,4
21,105
12,167
8,8
57,53
16,151
0,0
1,130
2,4
1,705
4,0
1,6
0,2
33,33
1,23
80,54
123,21
0,28
51,1205
7,7
39,39
6,6
5,5
112,112
5,5
15,137
19,118
23,277
0,0
24,450
12,361
0,0
15,403
2,101
10,10
5,5
57,1091
41,611
172,225
11,41
0,0
108,114
15,15
0,88
74,170
4,4
19,9
0,34
57,37
4,2
14,14
9,3
15,64
108,251
120,120
7,323
112,758
0,128
2,2
6,12
2,1111
0,0
30,4
11,25
63,532
1,43
24,394
21,378
24,12
1,1
3,3
90,72
2,31
1,167
64,702
132,76
2,711
47,47
1,5
132,308
2,0
42,42
5,5
1,343
0,128
45,115
2,7
22,22
3,3
4,49
3,278
1,1
90,102
15,95
0,2
12,199
4,244
17,47
9,23
1,218
172,339
15,724
1,14
4,73
2,2
27,71
4,282
117,153
48,40
0,3
101,82
3,3
0,421
11,86
0,4
92,376
12,6
1,1
11,86
1,130
5,5
60,40
0,0
4,39
12,720
1,68
3,3
5,5
8,4
0,309
4,4
45,40
4,290
1,29
156,7
19,19
132,871
0,421
1,13
50,100
4,25
9,9
12,321
5,1
5,5
34,34
0,3
0,800
15,1
8,105
9,721
271,702
5,614
51,37
8,8
4,4
7,24
57,48
19,19
0,3
0,0
15,111
105,105
2,2
92,537
103,11
0,0
11,306
2,3
174,174
50,50
112,112
159,244
20,119
164,175
2,2
0,49
92,24
33,40
41,27
64,203
9,5
1,6
57,33
58,58
123,1
60,174
15,64
132,108
94,6
2,0
4,3
4,452
0,3
186,111
21,21
42,135
108,829
3,3
72,613
67,26
431,431
5,7
0,163
60,57
17,120
172,221
172,245
2,2
60,53
4,4
0,1132
7,278
0,0
101,210
1,25
57,60
42,89
2,11
42,353
6,1
5,5
1,1
11,27
105,38
194,673
16,108
15,474
5,807
15,15
1,232
4,4
0,62
89,154
6,6
219,279
34,34
132,629
1,757
22,59
1,5
0,2
172,590
0,3
11,49
20,109
0,0
22,22
0,212
2,452
0,0
120,93
5,8
15,656
4,4
1,183
28,3
15,192
2,2
2,169
9,19
20,1
0,0
45,80
104,1224
0,62
20,605
0,2
7,5
2,2
0,359
20,144
20,86
48,174
7,1
0,3
1,937
91,80
0,374
10,10
57,53
4,4
4,19
41,317
2,2
3,3
1,18
17,1
17,66
94,78
4,31
2,71
307,256
4,30
5,283
2,281
402,256
106,163
0,34
0,608
50,52
15,483
90,8
11,98
22,1165
74,83
10,10
42,395
51,489
1,4
1,6
39,413
57,60
108,221
63,897
38,165
174,341
1,1
7,111
217,671
0,79
64,1337
87,148
5,5
58,13
12,154
170,456
20,965
91,17
3,3
1,97
57,33
57,130
4,19
64,5
99,12
42,29
1,1
30,244
15,69
15,6
16,457
9,78
11,2
52,36
22,609
42,42
57,122
11,11
51,35
1,0
4,2
95,117
20,7
0,2
0,0
92,728
5,1
15,480
0,39
87,87
4,82
1,5
1,1
117,221
14,14
117,134
1,7
0,306
74,35
108,89
23,43
5,777
3,31
108,220
57,40
7,7
92,160
0,101
42,777
0,0
42,322
0,585
48,652
74,227
15,24
4,22
2,88
59,31
172,404
14,38
120,17
42,675
5,1073
0,0
1,131
2,2
23,23
118,389
90,18
63,96
20,26
34,61
6,6
89,137
0,62
10,721
117,170
20,943
16,8
34,61
60,57
5,58
117,117
52,51
4,12
15,115
57,116
100,50
16,494
67,5
7,948
1,7
23,46
2,2
72,310
42,675
0,0
9,13
69,137
1,18
10,10
27,29
1,43
42,42
12,2
0,0
5,7
90,557
1,1
164,254
117,324
0,2
45,238
41,41
87,498
9,13
2,2
19,3
15,423
2,964
22,99
15,137
4,4
19,218
5,72
15,204
4,6
15,6
402,8
132,474
1,1
27,5
9,43
4,7
7,3
42,5
203,33
2,59
50,26
57,74
0,3
8,676
15,890
11,7
1,6
100,54
3,0
11,7
1,1
64,259
2,2
92,187
1,355
136,6
5,5
0,0
5,240
17,6
0,1301
3,124
24,332
2,43
57,37
74,141
0,0
4,61
87,122
5,440
9,5
11,7
27,4
3,122
20,160
28,4
2,355
3,3
117,132
11,24
0,0
145,138
145,261
24,12
3,3
0,332
11,338
2,4
273,287
89,8
108,108
84,147
15,64
55,100
105,533
0,82
8,306
16,16
9,425
99,366
7,4
23,23
0,0
50,97
101,2
5,1
7,3
3,25
21,570
48,48
23,23
15,24
95,329
15,64
4,4
95,66
7,44
108,76
57,296
7,7
74,287
123,150
226,511
72,118
132,33
27,168
8,0
7,7
1,55
0,2
38,171
109,325
5,1
57,45
5,5
58,43
24,72
3,3
3,3
3,1
10,10
24,755
57,40
2,2
1,1
15,577
15,263
6,4
12,288
57,57
47,250
0,0
1,134
143,24
5,313
56,138
0,0
2,891
3,3
123,123
172,6
104,14
1,1
27,387
132,63
2,2
0,0
11,27
45,36
0,0
91,117
112,87
41,27
2,162
57,56
12,31
2,43
0,0
7,7
217,386
83,434
226,76
10,10
41,304
0,1
172,76
0,2
1,1
56,53
15,423
15,42
156,548
104,114
5,682
45,134
30,39
0,178
11,27
15,143
4,4
3,613
0,70
1,373
7,1
77,80
0,2
91,0
2,2
15,537
0,2
117,5
63,4
4,937
167,232
36,45
1,1
24,239
47,47
87,211
4,43
45,193
9,2
104,114
57,53
41,106
9,13
3,3
5,8
44,75
2,77
7,19
104,14
0,1139
2,49
17,17
59,88
104,391
57,114
0,6
55,54
1,26
100,257
0,62
0,79
117,52
58,676
36,36
0,3
156,404
92,223
76,270
4,2
1,23
17,17
0,31
1,26
21,798
5,1205
2,2
104,171
2,0
5,5
21,2
5,5
47,142
5,5
15,354
6,6
12,12
7,7
1,1
21,66
42,8
95,95
2,386
16,552
172,112
0,70
7,837
55,124
2,191
2,2
2,787
0,6
56,37
4,7
4,6
1,1185
2,101
14,74
51,1
132,757
1,1
63,82
2,410
90,242
1,26
2,88
104,513
19,3
3,3
2,3
16,14
0,0
156,256
0,4
0,34
1,144
27,222
57,5
5,15
4,126
23,23
304,295
27,27
117,170
0,31
11,11
58,550
0,28
90,90
45,36
16,220
1,1
92,798
1,54
17,96
15,8
1,264
0,920
2,54
74,268
57,33
95,24
104,238
1,242
72,109
99,410
11,8
5,5
2,332
0,4
15,1043
58,43
58,332
48,48
4,348
90,4
9,9
0,44
15,643
15,530
50,50
57,157
1,1
57,40
0,2
202,228
67,139
63,41
10,591
15,15
7,54
27,224
108,200
132,552
48,1
53,107
17,760
156,442
9,9
12,348
271,1320
16,14
50,178
0,49
120,760
77,33
1,22
0,5
2,22
138,91
8,1073
7,11
12,5
7,7
10,10
118,21
41,27
1,54
1,110
172,305
3,3
0,3
20,665
42,239
0,3
6,6
72,21
45,51
4,2
7,25
7,5
2,32
27,512
2,140
57,57
5,5
19,7
0,3
11,181
4,334
51,48
230,1
0,1131
21,309
68,68
17,398
101,436
132,186
72,185
41,578
39,31
172,335
5,71
7,278
50,52
16,40
1,1
0,1
4,321
2,31
16,513
15,6
47,54
1,7
4,2
60,56
2,0
14,16
8,8
4,4
7,7
0,30
87,7
105,1306
3,3
19,7
15,15
0,2
50,93
24,196
2,2
4,4
1,7
12,282
3,7
57,174
59,59
23,0
1,1
103,471
95,5
21,926
47,75
3,3
194,448
105,73
1,5
57,158
90,94
20,4
5,8
45,758
41,41
4,773
4,77
172,172
9,23
57,114
4,256
9,9
304,411
4,4
1,1
60,182
132,273
57,37
1,18
0,25
101,2
20,18
1,5
29,534
57,57
20,527
56,56
5,1
11,98
1,50
0,954
24,605
15,15
50,52
64,759
1,38
105,111
0,41
4,4
42,135
5,149
80,74
76,270
60,116
7,178
4,4
15,110
0,863
24,223
118,1089
1,1
15,71
132,876
0,1
12,376
5,183
67,288
0,21
51,80
0,5
103,661
7,178
6,6
5,1
57,571
15,414
0,30
2,4
0,2
1,1
51,45
4,49
34,4
15,464
92,71
1,20
0,2
4,152
9,23
8,8
57,134
2,4
57,835
